# time,area,weight
7.123799999999999955e+02,4.037500000000000000e+03,1.473632129061576848e+02
7.124099999999999682e+02,4.216000000000000000e+03,1.470066462167689281e+02
7.124399999999999409e+02,4.129000000000000000e+03,1.466904112701658676e+02
7.124699999999999136e+02,4.096500000000000000e+03,1.481384912519881709e+02
7.125000000000000000e+02,4.928500000000000000e+03,1.507381276982503948e+02
7.125299999999999727e+02,4.032500000000000000e+03,1.511583730970234001e+02
7.125599999999999454e+02,4.544500000000000000e+03,1.499285957736877890e+02
7.125899999999999181e+02,4.438500000000000000e+03,1.491847307430129490e+02
7.126200000000000045e+02,2.922000000000000000e+03,1.498311747330152173e+02
7.126499999999999773e+02,2.882000000000000000e+03,1.491119631901840421e+02
7.126799999999999500e+02,3.519500000000000000e+03,1.490103953646898560e+02
7.127099999999999227e+02,3.175000000000000000e+03,1.494255282890252090e+02
7.127399999999998954e+02,3.839500000000000000e+03,1.496581458759372936e+02
7.127699999999999818e+02,3.169000000000000000e+03,1.492449443308339028e+02
7.127999999999999545e+02,4.710000000000000000e+03,1.494459781867757329e+02
7.128299999999999272e+02,3.671500000000000000e+03,1.493775278345830486e+02
7.128599999999999000e+02,4.642500000000000000e+03,1.494429107021131529e+02
7.128899999999999864e+02,3.677000000000000000e+03,1.493921835946375722e+02
7.129199999999999591e+02,4.935500000000000000e+03,1.492581231538286772e+02
7.129499999999999318e+02,4.877000000000000000e+03,1.493675301067939074e+02
7.129799999999999045e+02,4.587000000000000000e+03,1.490222676664394328e+02
7.130099999999999909e+02,4.166000000000000000e+03,1.491905248807089208e+02
7.130399999999999636e+02,3.872500000000000000e+03,1.494326289479663785e+02
7.130699999999999363e+02,4.049000000000000000e+03,1.493880936150874845e+02
7.130999999999999091e+02,4.208000000000000000e+03,1.491603612815269173e+02
7.131299999999999955e+02,4.406000000000000000e+03,1.491378663940013496e+02
7.131599999999999682e+02,4.388500000000000000e+03,1.492603953646898560e+02
7.131899999999999409e+02,4.223500000000000000e+03,1.492880027266530476e+02
7.132199999999999136e+02,4.326500000000000000e+03,1.491238354919336473e+02
7.132500000000000000e+02,4.525500000000000000e+03,1.493794024085435126e+02
7.132799999999999727e+02,3.843500000000000000e+03,1.491155987275619168e+02
7.133099999999999454e+02,4.767000000000000000e+03,1.492624403544648999e+02
7.133399999999999181e+02,4.620500000000000000e+03,1.493451488298113929e+02
7.133700000000000045e+02,4.791500000000000000e+03,1.492657350602135864e+02
7.133999999999999773e+02,4.947500000000000000e+03,1.493139059304703551e+02
7.134299999999999500e+02,4.997500000000000000e+03,1.487143830947511844e+02
7.134599999999999227e+02,5.077000000000000000e+03,1.488712792547148354e+02
7.134899999999998954e+02,4.805500000000000000e+03,1.492509656896160095e+02
7.135199999999999818e+02,3.522500000000000000e+03,1.494352419904567171e+02
7.135499999999999545e+02,5.447000000000000000e+03,1.496819472847080306e+02
7.135799999999999272e+02,4.829500000000000000e+03,1.492862417632356369e+02
7.136099999999999000e+02,4.496000000000000000e+03,1.496344012724380832e+02
7.136399999999999864e+02,4.599500000000000000e+03,1.505592478982049442e+02
7.136699999999999591e+02,4.260500000000000000e+03,1.487995341967734646e+02
7.136999999999999318e+02,4.323500000000000000e+03,1.479533060668030089e+02
7.137299999999999045e+02,4.384500000000000000e+03,1.476150874801181487e+02
7.137599999999999909e+02,4.643500000000000000e+03,1.476946148602590370e+02
7.137899999999999636e+02,4.453500000000000000e+03,1.476098613951374716e+02
7.138199999999999363e+02,4.530000000000000000e+03,1.467217677800499871e+02
7.138499999999999091e+02,4.787000000000000000e+03,1.467685185185185048e+02
7.138799999999999955e+02,4.006000000000000000e+03,1.462212565326062190e+02
7.139099999999999682e+02,4.829500000000000000e+03,1.463625312428993368e+02
7.139399999999999409e+02,4.228000000000000000e+03,1.459902294932969653e+02
7.139699999999999136e+02,5.225500000000000000e+03,1.464013860486253122e+02
7.140000000000000000e+02,4.356000000000000000e+03,1.468066916609861323e+02
7.140299999999999727e+02,4.798500000000000000e+03,1.468407180186321170e+02
7.140599999999999454e+02,4.482000000000000000e+03,1.468912747102931178e+02
7.140899999999999181e+02,3.000500000000000000e+03,1.472577255169279624e+02
7.141200000000000045e+02,4.596000000000000000e+03,1.469959668257214389e+02
7.141499999999999773e+02,4.560500000000000000e+03,1.470446489434219473e+02
7.141799999999999500e+02,5.040500000000000000e+03,1.471052033628720608e+02
7.142099999999999227e+02,4.092000000000000000e+03,1.473477050670302333e+02
7.142399999999998954e+02,4.938500000000000000e+03,1.474474551238354820e+02
7.142699999999999818e+02,4.527500000000000000e+03,1.478563962735741768e+02
7.142999999999999545e+02,3.699000000000000000e+03,1.477723812769825145e+02
7.143299999999999272e+02,2.956000000000000000e+03,1.477682912974323983e+02
7.143599999999999000e+02,2.521000000000000000e+03,1.478447511929107065e+02
7.143899999999999864e+02,2.841500000000000000e+03,1.477830606680300036e+02
7.144199999999999591e+02,4.154000000000000000e+03,1.477734037718700222e+02
7.144499999999999318e+02,3.218000000000000000e+03,1.475728811633719602e+02
7.144799999999999045e+02,2.602000000000000000e+03,1.479751760963417269e+02
7.145099999999999909e+02,2.516000000000000000e+03,1.478216314473983175e+02
7.145399999999999636e+02,3.888000000000000000e+03,1.480805498750283959e+02
7.145699999999999363e+02,2.799000000000000000e+03,1.479235969097932184e+02
7.145999999999999091e+02,2.313500000000000000e+03,1.480937855032946970e+02
7.146299999999999955e+02,3.323000000000000000e+03,1.479506930243126703e+02
7.146599999999999682e+02,3.365000000000000000e+03,1.480453874119518218e+02
7.146899999999999409e+02,3.632500000000000000e+03,1.481224153601454248e+02
7.147199999999999136e+02,3.478000000000000000e+03,1.476150306748466221e+02
7.147500000000000000e+02,2.720500000000000000e+03,1.475469211542831260e+02
7.147799999999999727e+02,4.341500000000000000e+03,1.478098159509202389e+02
7.148099999999999454e+02,2.755000000000000000e+03,1.478504317200636251e+02
7.148399999999999181e+02,3.559500000000000000e+03,1.480258463985457809e+02
7.148700000000000045e+02,4.565000000000000000e+03,1.480853783231083867e+02
7.148999999999999773e+02,3.623000000000000000e+03,1.478197000681663269e+02
7.149299999999999500e+02,4.567500000000000000e+03,1.479862531242899308e+02
7.149599999999999227e+02,3.244000000000000000e+03,1.479358668484435384e+02
7.149899999999998954e+02,5.107500000000000000e+03,1.477673824130879439e+02
7.150199999999999818e+02,3.470000000000000000e+03,1.477552828902522037e+02
7.150499999999999545e+02,3.659000000000000000e+03,1.477423312883435642e+02
7.150799999999999272e+02,3.872000000000000000e+03,1.476706430356737201e+02
7.151099999999999000e+02,4.010500000000000000e+03,1.477991933651442764e+02
7.151399999999999864e+02,4.673000000000000000e+03,1.478203249261531482e+02
7.151699999999999591e+02,3.832000000000000000e+03,1.478598613951374716e+02
7.151999999999999318e+02,4.686000000000000000e+03,1.477657918654851130e+02
7.152299999999999045e+02,4.552500000000000000e+03,1.478764485344239858e+02
7.152599999999999909e+02,4.751500000000000000e+03,1.475289706884798875e+02
7.152899999999999636e+02,4.615500000000000000e+03,1.478758804817086911e+02
7.153199999999999363e+02,4.370500000000000000e+03,1.478127698250397657e+02
7.153499999999999091e+02,5.197000000000000000e+03,1.478014087707339286e+02
7.153799999999999955e+02,3.513500000000000000e+03,1.478008975232901605e+02
7.154099999999999682e+02,4.323500000000000000e+03,1.478803112928879671e+02
7.154399999999999409e+02,3.596000000000000000e+03,1.478917859577368858e+02
7.154699999999999136e+02,3.970000000000000000e+03,1.476757555101113439e+02
7.155000000000000000e+02,3.183500000000000000e+03,1.476916609861395102e+02
7.155299999999999727e+02,3.620500000000000000e+03,1.478383321972279134e+02
7.155599999999999454e+02,4.786500000000000000e+03,1.477505112474437681e+02
7.155899999999999181e+02,3.369000000000000000e+03,1.478659963644626316e+02
7.156200000000000045e+02,3.445500000000000000e+03,1.479516019086571248e+02
7.156499999999999773e+02,4.499000000000000000e+03,1.478425357873210544e+02
7.156799999999999500e+02,4.394500000000000000e+03,1.476220745285162366e+02
7.157099999999999227e+02,4.278500000000000000e+03,1.475289706884798875e+02
7.157399999999998954e+02,6.528000000000000000e+03,1.476968302658486607e+02
7.157699999999999818e+02,5.693000000000000000e+03,1.476857532379004851e+02
7.157999999999999545e+02,5.245500000000000000e+03,1.476272438082254155e+02
7.158299999999999272e+02,4.187000000000000000e+03,1.477844807998182262e+02
7.158599999999999000e+02,3.474000000000000000e+03,1.476970006816632690e+02
7.158899999999999864e+02,3.740000000000000000e+03,1.478212338104976027e+02
7.159199999999999591e+02,3.749500000000000000e+03,1.477423880936150908e+02
7.159499999999999318e+02,3.905500000000000000e+03,1.478155532833446841e+02
7.159799999999999045e+02,3.982500000000000000e+03,1.478523630992956157e+02
7.160099999999999909e+02,3.914500000000000000e+03,1.478774710293115220e+02
7.160399999999999636e+02,3.995000000000000000e+03,1.480566916609861323e+02
7.160699999999999363e+02,4.441500000000000000e+03,1.481436605316973498e+02
7.160999999999999091e+02,4.155000000000000000e+03,1.481446830265848575e+02
7.161299999999999955e+02,5.468000000000000000e+03,1.479019541013406069e+02
7.161599999999999682e+02,5.114500000000000000e+03,1.480553851397409630e+02
7.161899999999999409e+02,5.080500000000000000e+03,1.480724267211997187e+02
7.162199999999999136e+02,4.525500000000000000e+03,1.481613837764144535e+02
7.162500000000000000e+02,5.175500000000000000e+03,1.482442626675755548e+02
7.162799999999999727e+02,4.825500000000000000e+03,1.482392638036809842e+02
7.163099999999999454e+02,5.049000000000000000e+03,1.483862190411270205e+02
7.163399999999999181e+02,5.857500000000000000e+03,1.482770961145194235e+02
7.163700000000000045e+02,5.051000000000000000e+03,1.481660986139513625e+02
7.163999999999999773e+02,4.133000000000000000e+03,1.482894796637127968e+02
7.164299999999999500e+02,4.465000000000000000e+03,1.484296750738468518e+02
7.164599999999999227e+02,4.755500000000000000e+03,1.485345376050897528e+02
7.164899999999998954e+02,4.331500000000000000e+03,1.485394796637127968e+02
7.165199999999999818e+02,5.050500000000000000e+03,1.483728129970461396e+02
7.165499999999999545e+02,5.113500000000000000e+03,1.480838445807770825e+02
7.165799999999999272e+02,4.159000000000000000e+03,1.478376505339695655e+02
7.166099999999999000e+02,4.064500000000000000e+03,1.480393660531697435e+02
7.166399999999999864e+02,5.061500000000000000e+03,1.478365144285389761e+02
7.166699999999999591e+02,5.251500000000000000e+03,1.480515223812769818e+02
7.166999999999999318e+02,5.106000000000000000e+03,1.479896046353101440e+02
7.167299999999999045e+02,4.212000000000000000e+03,1.480672574414905682e+02
7.167599999999999909e+02,5.194500000000000000e+03,1.481576346284935255e+02
7.167899999999999636e+02,5.653500000000000000e+03,1.480511815496477936e+02
7.168199999999999363e+02,4.480000000000000000e+03,1.478117473301522296e+02
7.168499999999999091e+02,4.321000000000000000e+03,1.477356282663031095e+02
7.168799999999999955e+02,5.596500000000000000e+03,1.479567711883662753e+02
7.169099999999999682e+02,6.050000000000000000e+03,1.480969665985003303e+02
7.169399999999999409e+02,5.568000000000000000e+03,1.479914224039990813e+02
7.169699999999999136e+02,5.190500000000000000e+03,1.481910361281526889e+02
7.170000000000000000e+02,4.407500000000000000e+03,1.480467507384685177e+02
7.170299999999999727e+02,4.579500000000000000e+03,1.480777664167234775e+02
7.170599999999999454e+02,3.353000000000000000e+03,1.507440922517609749e+02
7.170899999999999181e+02,4.338500000000000000e+03,1.499821063394683165e+02
7.171200000000000045e+02,4.372500000000000000e+03,1.498949102476709925e+02
7.171499999999999773e+02,4.939000000000000000e+03,1.516307657350602085e+02
7.171799999999999500e+02,4.660000000000000000e+03,1.483723585548738981e+02
7.172099999999999227e+02,5.201500000000000000e+03,1.467780618041354330e+02
7.172399999999998954e+02,4.468000000000000000e+03,1.464393319700068048e+02
7.172699999999999818e+02,3.339000000000000000e+03,1.445553851397409630e+02
7.172999999999999545e+02,4.068500000000000000e+03,1.455761190638491200e+02
7.173299999999999272e+02,4.525500000000000000e+03,1.448270279481936029e+02
7.173599999999999000e+02,4.119500000000000000e+03,1.446708134514883000e+02
7.173899999999999864e+02,3.751500000000000000e+03,1.478420813451488414e+02
7.174199999999999591e+02,3.914500000000000000e+03,1.494718245853215137e+02
7.174499999999999318e+02,4.363500000000000000e+03,1.481362758463985472e+02
7.174799999999999045e+02,4.464500000000000000e+03,1.461183821858668352e+02
7.175099999999999909e+02,4.602500000000000000e+03,1.455720858895705589e+02
7.175399999999999636e+02,5.428500000000000000e+03,1.459602931152010967e+02
7.175699999999999363e+02,5.955500000000000000e+03,1.460130652124517212e+02
7.175999999999999091e+02,4.952000000000000000e+03,1.459501817768689023e+02
7.176299999999999955e+02,5.389500000000000000e+03,1.459493865030674726e+02
7.176599999999999682e+02,5.184000000000000000e+03,1.463016927970915617e+02
7.176899999999999409e+02,3.308000000000000000e+03,1.466703590093160585e+02
7.177199999999999136e+02,4.130000000000000000e+03,1.467513633265166959e+02
7.177500000000000000e+02,4.599500000000000000e+03,1.468983185639627322e+02
7.177799999999999727e+02,4.664000000000000000e+03,1.468471370143149386e+02
7.178099999999999454e+02,4.533000000000000000e+03,1.468969552374460363e+02
7.178399999999999181e+02,4.540000000000000000e+03,1.469458077709611530e+02
7.178700000000000045e+02,4.736500000000000000e+03,1.469952851624630625e+02
7.178999999999999773e+02,4.102000000000000000e+03,1.468351511020222802e+02
7.179299999999999500e+02,5.254500000000000000e+03,1.471223585548738981e+02
7.179599999999999227e+02,4.182500000000000000e+03,1.470190297659622729e+02
7.179899999999998954e+02,4.279000000000000000e+03,1.469949443308339028e+02
7.180199999999999818e+02,4.325500000000000000e+03,1.470461826857532515e+02
7.180499999999999545e+02,4.823500000000000000e+03,1.473060668029993110e+02
7.180799999999999272e+02,5.304500000000000000e+03,1.471088957055214621e+02
7.181099999999999000e+02,4.549000000000000000e+03,1.474043967280163656e+02
7.181399999999999864e+02,4.104500000000000000e+03,1.472843671892751729e+02
7.181699999999999591e+02,3.872500000000000000e+03,1.470848102703930920e+02
7.181999999999999318e+02,3.718000000000000000e+03,1.469882413087934481e+02
7.182299999999999045e+02,3.778000000000000000e+03,1.470027266530333918e+02
7.182599999999999909e+02,3.917500000000000000e+03,1.470484548966144018e+02
7.182899999999999636e+02,2.650000000000000000e+03,1.470940127243808320e+02
7.183199999999999363e+02,3.396500000000000000e+03,1.471280390820268167e+02
7.183499999999999091e+02,4.871500000000000000e+03,1.472050102249488646e+02
7.183799999999999955e+02,4.531000000000000000e+03,1.471433197000681616e+02
7.184099999999999682e+02,4.288500000000000000e+03,1.470472619859122858e+02
7.184399999999999409e+02,4.369000000000000000e+03,1.471063962735741768e+02
7.184699999999999136e+02,4.466500000000000000e+03,1.470750965689616123e+02
7.185000000000000000e+02,3.937500000000000000e+03,1.469342763008407076e+02
7.185299999999999727e+02,3.060000000000000000e+03,1.468764485344239858e+02
7.185599999999999454e+02,2.941500000000000000e+03,1.470179504658032386e+02
7.185899999999999181e+02,3.442500000000000000e+03,1.470772551692797094e+02
7.186200000000000045e+02,3.457000000000000000e+03,1.470049420586230440e+02
7.186499999999999773e+02,3.447500000000000000e+03,1.469563167461940338e+02
7.186799999999999500e+02,2.742500000000000000e+03,1.470669166098614085e+02
7.187099999999999227e+02,2.911000000000000000e+03,1.470769711429220763e+02
